species:ncbi:231789	2
species:ncbi:407234	2
species:ncbi:37626	2
species:ncbi:69143	2
species:ncbi:315	2
species:ncbi:67359	2
species:ncbi:184168	2
species:ncbi:121287	2
species:ncbi:126363	2
species:ncbi:316444	2
species:ncbi:239984	2
species:ncbi:241081	2
species:ncbi:116936	2
species:ncbi:80915	2
species:ncbi:283736	2
species:ncbi:929	2
species:ncbi:179287	2
species:ncbi:210366	2
species:ncbi:290169	2
species:ncbi:613184	2
species:ncbi:99024	2
species:ncbi:594641	2
species:ncbi:663934	2
species:ncbi:77334	2
species:ncbi:232314	2
species:ncbi:223247	2
species:ncbi:449663	2
species:ncbi:339096	2
species:ncbi:201687	2
species:ncbi:74922	2
species:ncbi:861298	2
species:ncbi:305507	2
species:ncbi:315945	2
species:ncbi:140999	2
species:ncbi:238991	2
species:ncbi:463567	2
species:ncbi:129348	2
species:ncbi:398456	2
species:ncbi:304332	2
species:ncbi:148625	2
species:ncbi:489870	2
species:ncbi:247006	2
species:ncbi:430431	2
species:ncbi:1049323	2
species:ncbi:129406	2
species:ncbi:174978	2
species:ncbi:79000	2
species:ncbi:231593	2
species:ncbi:749682	2
species:ncbi:307813	2
species:ncbi:503928	2
species:ncbi:462710	2
species:ncbi:174080	2
species:ncbi:457565	2
species:ncbi:225396	2
species:ncbi:226227	2
species:ncbi:365341	2
species:ncbi:114817	2
species:ncbi:157291	2
species:ncbi:431198	2
species:ncbi:66902	2
species:ncbi:390502	2
species:ncbi:389945	2
species:ncbi:336397	2
species:ncbi:160755	2
species:ncbi:180911	2
species:ncbi:227951	2
species:ncbi:326768	2
species:ncbi:285665	2
species:ncbi:399156	2
species:ncbi:219539	2
species:ncbi:182900	2
species:ncbi:796065	2
species:ncbi:270123	2
species:ncbi:264332	2
species:ncbi:124033	2
species:ncbi:1009340	2
species:ncbi:230819	2
species:ncbi:656072	2
species:ncbi:33567	2
species:ncbi:389182	2
species:ncbi:43664	2
species:ncbi:176104	2
species:ncbi:50913	2
species:ncbi:1049307	2
species:ncbi:73766	2
species:ncbi:593133	2
species:ncbi:54943	2
species:ncbi:367782	2
species:ncbi:261654	2
species:ncbi:53676	2
species:ncbi:342381	2
species:ncbi:118663	2
species:ncbi:187014	2
species:ncbi:166785	2
species:ncbi:179930	2
species:ncbi:183511	2
species:ncbi:237679	2
species:ncbi:443702	2
species:ncbi:57072	2
species:ncbi:313716	2
species:ncbi:8142	2
species:ncbi:1030392	2
species:ncbi:77875	2
species:ncbi:111802	2
species:ncbi:408719	2
species:ncbi:261704	2
species:ncbi:236175	2
species:ncbi:487632	2
species:ncbi:35980	2
species:ncbi:648998	2
species:ncbi:278045	2
species:ncbi:515450	2
species:ncbi:27963	2
species:ncbi:426896	2
species:ncbi:213664	2
species:ncbi:45487	2
species:ncbi:81782	2
species:ncbi:502178	2
species:ncbi:456299	2
species:ncbi:693994	2
species:ncbi:312305	2
species:ncbi:630700	2
species:ncbi:562747	2
species:ncbi:121576	2
species:ncbi:47989	2
species:ncbi:693200	2
species:ncbi:114515	2
species:ncbi:381306	2
species:ncbi:289481	2
species:ncbi:347321	2
species:ncbi:455027	2
species:ncbi:366534	2
species:ncbi:427683	2
species:ncbi:81868	2
species:ncbi:2298	2
species:ncbi:298207	2
species:ncbi:152106	2
species:ncbi:387814	2
species:ncbi:58686	2
species:ncbi:864464	2
species:ncbi:263523	2
species:ncbi:484184	2
species:ncbi:438838	2
species:ncbi:218783	2
species:ncbi:158054	2
species:ncbi:374015	2
species:ncbi:361941	2
species:ncbi:634155	2
species:ncbi:316852	2
species:ncbi:488938	2
species:ncbi:459531	2
species:ncbi:55647	2
species:ncbi:56477	2
species:ncbi:41676	2
species:ncbi:230024	2
species:ncbi:402377	2
species:ncbi:46490	2
species:ncbi:512612	2
species:ncbi:70324	2
species:ncbi:154567	2
species:ncbi:519502	2
species:ncbi:8609	2
species:ncbi:153507	2
species:ncbi:259354	2
species:ncbi:162929	2
species:ncbi:600351	2
species:ncbi:257330	2
species:ncbi:74411	2
species:ncbi:304826	2
species:ncbi:195328	2
species:ncbi:357993	2
species:ncbi:172970	2
species:ncbi:197378	2
species:ncbi:178879	2
species:ncbi:89130	2
species:ncbi:291045	2
species:ncbi:433641	2
species:ncbi:109125	2
species:ncbi:460794	2
species:ncbi:223503	2
species:ncbi:95650	2
species:ncbi:670914	2
species:ncbi:89155	2
species:ncbi:333368	2
species:ncbi:201772	2
species:ncbi:39313	2
species:ncbi:141400	2
species:ncbi:565073	2
species:ncbi:75289	2
species:ncbi:90702	2
species:ncbi:66376	2
species:ncbi:980004	2
species:ncbi:478156	2
species:ncbi:870730	2
species:ncbi:358099	2
species:ncbi:59866	2
species:ncbi:43325	2
species:ncbi:647910	2
species:ncbi:494916	2
species:ncbi:798002	2
species:ncbi:394773	2
species:ncbi:253217	2
species:ncbi:405783	2
species:ncbi:665980	2
species:ncbi:207634	2
species:ncbi:478957	2
species:ncbi:76235	2
species:ncbi:388357	2
species:ncbi:158232	2
species:ncbi:121382	2
species:ncbi:94865	2
species:ncbi:288019	2
species:ncbi:753913	2
species:ncbi:197757	2
species:ncbi:337702	2
species:ncbi:196139	2
species:ncbi:453846	2
species:ncbi:289727	2
species:ncbi:146760	2
species:ncbi:262226	2
species:ncbi:255042	2
species:ncbi:316344	2
species:ncbi:361365	2
species:ncbi:117523	2
species:ncbi:438441	2
species:ncbi:231223	2
species:ncbi:248450	2
species:ncbi:180559	2
species:ncbi:183482	2
species:ncbi:252638	2
species:ncbi:365576	2
species:ncbi:379075	2
species:ncbi:242562	2
species:ncbi:98999	2
species:ncbi:447277	2
species:ncbi:155878	2
species:ncbi:340548	2
species:ncbi:200160	2
species:ncbi:1006836	2
species:ncbi:263966	2
species:ncbi:95533	2
species:ncbi:371888	2
species:ncbi:361626	2
species:ncbi:3429	2
species:ncbi:369932	2
species:ncbi:592771	2
species:ncbi:105713	2
species:ncbi:363885	2
species:ncbi:340050	2
species:ncbi:181438	2
species:ncbi:218490	2
species:ncbi:191333	2
species:ncbi:363898	2
species:ncbi:490528	2
species:ncbi:162168	2
species:ncbi:62075	2
species:ncbi:364197	2
species:ncbi:391970	2
species:ncbi:206594	2
species:ncbi:59730	2
species:ncbi:459882	2
species:ncbi:561074	2
species:ncbi:75014	2
species:ncbi:117961	2
species:ncbi:332615	2
species:ncbi:947535	2
species:ncbi:109708	2
species:ncbi:543527	2
species:ncbi:255190	2
species:ncbi:176830	2
species:ncbi:235911	2
species:ncbi:105857	2
species:ncbi:74393	2
species:ncbi:232879	2
species:ncbi:100396	2
species:ncbi:304668	2
species:ncbi:651561	2
species:ncbi:889476	2
species:ncbi:268215	2
species:ncbi:938085	2
species:ncbi:87749	2
species:ncbi:181076	2
species:ncbi:67571	2
species:ncbi:203712	2
species:ncbi:45533	2
species:ncbi:391738	2
species:ncbi:502051	2
species:ncbi:191446	2
species:ncbi:164115	2
species:ncbi:136211	2
species:ncbi:634444	2
species:ncbi:165003	2
species:ncbi:164616	2
species:ncbi:244258	2
species:ncbi:118786	2
species:ncbi:595468	2
species:ncbi:141591	2
species:ncbi:55622	2
species:ncbi:1616	2
species:ncbi:63585	2
species:ncbi:449520	2
species:ncbi:239489	2
species:ncbi:155266	2
species:ncbi:166764	2
species:ncbi:633391	2
species:ncbi:44625	2
species:ncbi:588781	2
species:ncbi:553015	2
species:ncbi:201153	2
species:ncbi:157320	2
species:ncbi:429301	2
species:ncbi:326883	2
species:ncbi:681488	2
species:ncbi:232270	2
species:ncbi:157517	2
species:ncbi:330403	2
species:ncbi:431346	2
species:ncbi:291179	2
species:ncbi:573179	2
species:ncbi:587888	2
species:ncbi:110161	2
species:ncbi:82479	2
species:ncbi:459201	2
species:ncbi:471939	2
species:ncbi:139054	2
species:ncbi:68234	2
species:ncbi:35101	2
species:ncbi:642069	2
species:ncbi:409510	2
species:ncbi:261969	2
species:ncbi:447117	2
species:ncbi:60452	2
species:ncbi:413888	2
species:ncbi:493780	2
species:ncbi:313627	2
species:ncbi:522298	2
species:ncbi:172202	2
species:ncbi:445931	2
species:ncbi:450267	2
species:ncbi:482891	2
species:ncbi:182120	2
species:ncbi:28320	2
species:ncbi:626933	2
species:ncbi:575970	2
species:ncbi:160206	2
species:ncbi:307124	2
species:ncbi:213271	2
species:ncbi:305959	2
species:ncbi:86356	2
species:ncbi:448606	2
species:ncbi:3305	2
species:ncbi:481446	2
species:ncbi:53660	2
species:ncbi:303409	2
species:ncbi:130815	2
species:ncbi:568785	2
species:ncbi:197437	2
species:ncbi:262131	2
species:ncbi:533325	2
species:ncbi:555429	2
species:ncbi:400092	2
species:ncbi:255968	2
species:ncbi:228007	2
species:ncbi:101952	2
species:ncbi:460663	2
species:ncbi:398063	2
species:ncbi:490090	2
species:ncbi:860643	2
species:ncbi:9652	2
species:ncbi:109372	2
species:ncbi:686585	2
species:ncbi:346179	2
species:ncbi:171971	2
species:ncbi:595329	2
species:ncbi:709348	2
species:ncbi:442946	2
species:ncbi:228090	2
species:ncbi:1034393	2
species:ncbi:681989	2
species:ncbi:570855	2
species:ncbi:706634	2
species:ncbi:243802	2
species:ncbi:634462	2
species:ncbi:300825	2
species:ncbi:256035	2
species:ncbi:570952	2
species:ncbi:185782	2
species:ncbi:212435	2
species:ncbi:54854	2
species:ncbi:354740	2
species:ncbi:198282	2
species:ncbi:101210	2
species:ncbi:326936	2
species:ncbi:279828	2
species:ncbi:134597	2
species:ncbi:148696	2
species:ncbi:400231	2
species:ncbi:333318	2
species:ncbi:862898	2
species:ncbi:132574	2
species:ncbi:868576	2
species:ncbi:44410	2
species:ncbi:58116	2
species:ncbi:633404	2
species:ncbi:311891	2
species:ncbi:184770	2
species:ncbi:444140	2
species:ncbi:592661	2
species:ncbi:472928	2
species:ncbi:62018	2
species:ncbi:395930	2
species:ncbi:709065	2
species:ncbi:331605	2
species:ncbi:511385	2
species:ncbi:574566	2
species:ncbi:490157	2
species:ncbi:260050	2
species:ncbi:144044	2
species:ncbi:546877	2
species:ncbi:263849	2
species:ncbi:185768	2
species:ncbi:105054	2
species:ncbi:482914	2
species:ncbi:681494	2
species:ncbi:255255	2
species:ncbi:76063	2
species:ncbi:71406	2
species:ncbi:304220	2
species:ncbi:312227	2
species:ncbi:434651	2
species:ncbi:353939	2
species:ncbi:291602	2
species:ncbi:63809	2
species:ncbi:97977	2
species:ncbi:163879	2
species:ncbi:454563	2
species:ncbi:135634	2
species:ncbi:49934	2
species:ncbi:648895	2
species:ncbi:61635	2
species:ncbi:349316	2
species:ncbi:208980	2
species:ncbi:186209	2
species:ncbi:317331	2
species:ncbi:312444	2
species:ncbi:425907	2
species:ncbi:231439	2
species:ncbi:126909	2
species:ncbi:171685	2
species:ncbi:71749	2
species:ncbi:143473	2
species:ncbi:748660	2
species:ncbi:393003	2
species:ncbi:157461	2
species:ncbi:259894	2
species:ncbi:373402	2
species:ncbi:272775	2
species:ncbi:503033	2
species:ncbi:172675	2
species:ncbi:312847	2
species:ncbi:472175	2
species:ncbi:371035	2
species:ncbi:453842	2
species:ncbi:379641	2
species:ncbi:331263	2
species:ncbi:591100	2
species:ncbi:149615	2
species:ncbi:467974	2
species:ncbi:297360	2
species:ncbi:70115	2
species:ncbi:170555	2
species:ncbi:258489	2
species:ncbi:380086	2
species:ncbi:462400	2
species:ncbi:186284	2
species:ncbi:162063	2
species:ncbi:72346	2
species:ncbi:248902	2
species:ncbi:465709	2
species:ncbi:42889	2
species:ncbi:880268	2
species:ncbi:431270	2
species:ncbi:213261	2
species:ncbi:247806	2
species:ncbi:451082	2
species:ncbi:526786	2
species:ncbi:280853	2
species:ncbi:493786	2
species:ncbi:996406	2
species:ncbi:1053609	2
species:ncbi:291147	2
species:ncbi:539823	2
species:ncbi:761086	2
species:ncbi:65505	2
species:ncbi:442728	2
species:ncbi:384677	2
species:ncbi:298338	2
species:ncbi:199490	2
species:ncbi:31871	2
species:ncbi:527294	2
species:ncbi:759415	2
species:ncbi:345050	2
species:ncbi:415976	2
species:ncbi:1691	2
species:ncbi:160808	2
species:ncbi:99042	2
species:ncbi:522259	2
species:ncbi:104504	2
species:ncbi:113607	2
species:ncbi:480391	2
species:ncbi:235726	2
species:ncbi:225848	2
species:ncbi:543871	2
species:ncbi:459047	2
species:ncbi:714657	2
species:ncbi:338081	2
species:ncbi:227755	2
species:ncbi:205872	2
species:ncbi:564413	2
species:ncbi:339493	2
species:ncbi:492573	2
species:ncbi:313575	2
species:ncbi:1010786	2
species:ncbi:397410	2
species:ncbi:640948	2
species:ncbi:261920	2
species:ncbi:714462	2
species:ncbi:67363	2
species:ncbi:91878	2
species:ncbi:425309	2
species:ncbi:467023	2
species:ncbi:219597	2
species:ncbi:175000	2
species:ncbi:141533	2
species:ncbi:933932	2
species:ncbi:190317	2
species:ncbi:643673	2
species:ncbi:59305	2
species:ncbi:278934	2
species:ncbi:394566	2
species:ncbi:720594	2
species:ncbi:305629	2
species:ncbi:78229	2
species:ncbi:50029	2
species:ncbi:248513	2
species:ncbi:392261	2
species:ncbi:299308	2
species:ncbi:115944	2
species:ncbi:364298	2
species:ncbi:90772	2
species:ncbi:201858	2
species:ncbi:197402	2
species:ncbi:571912	2
species:ncbi:490318	2
species:ncbi:212366	2
species:ncbi:189239	2
species:ncbi:279573	2
species:ncbi:45538	2
species:ncbi:102331	2
species:ncbi:291589	2
species:ncbi:52433	2
species:ncbi:194560	2
species:ncbi:418646	2
species:ncbi:885625	2
species:ncbi:52762	2
species:ncbi:480814	2
species:ncbi:169074	2
species:ncbi:506591	2
species:ncbi:202862	2
species:ncbi:306030	2
species:ncbi:646532	2
species:ncbi:133718	2
species:ncbi:543691	2
species:ncbi:366455	2
species:ncbi:215555	2
species:ncbi:555848	2
species:ncbi:117133	2
species:ncbi:519332	2
species:ncbi:648273	2
species:ncbi:369401	2
species:ncbi:52369	2
species:ncbi:685391	2
species:ncbi:299421	2
species:ncbi:92246	2
species:ncbi:129848	2
species:ncbi:491853	2
species:ncbi:116734	2
species:ncbi:133202	2
species:ncbi:462283	2
species:ncbi:39406	2
species:ncbi:229720	2
species:ncbi:105729	2
species:ncbi:111991	2
species:ncbi:300811	2
species:ncbi:391769	2
species:ncbi:274537	2
species:ncbi:240615	2
species:ncbi:379217	2
species:ncbi:13593	2
species:ncbi:301188	2
species:ncbi:344104	2
species:ncbi:564015	2
species:ncbi:221978	2
species:ncbi:83908	2
species:ncbi:164292	2
species:ncbi:525896	2
species:ncbi:472241	2
species:ncbi:58512	2
species:ncbi:13214	2
species:ncbi:646082	2
species:ncbi:283801	2
species:ncbi:588423	2
species:ncbi:5619	2
species:ncbi:217850	2
species:ncbi:575978	2
species:ncbi:644913	2
species:ncbi:293256	2
species:ncbi:263548	2
species:ncbi:251365	2
species:ncbi:263669	2
species:ncbi:467750	2
species:ncbi:280293	2
species:ncbi:589104	2
species:ncbi:5442	2
species:ncbi:546531	2
species:ncbi:223680	2
species:ncbi:351679	2
species:ncbi:196494	2
species:ncbi:75942	2
species:ncbi:50249	2
species:ncbi:239443	2
species:ncbi:173362	2
species:ncbi:161698	2
species:ncbi:642586	2
species:ncbi:699595	2
species:ncbi:454162	2
species:ncbi:1010710	2
species:ncbi:515525	2
species:ncbi:113497	2
species:ncbi:43145	2
species:ncbi:53067	2
species:ncbi:399363	2
species:ncbi:95543	2
species:ncbi:332950	2
species:ncbi:200617	2
species:ncbi:168480	2
species:ncbi:340140	2
species:ncbi:498055	2
species:ncbi:679631	2
species:ncbi:346861	2
species:ncbi:178761	2
species:ncbi:6129	2
species:ncbi:8367	2
species:ncbi:343451	2
species:ncbi:168497	2
species:ncbi:279770	2
species:ncbi:1202	2
species:ncbi:311789	2
species:ncbi:669462	2
species:ncbi:171315	2
species:ncbi:246640	2
species:ncbi:84829	2
species:ncbi:172735	2
species:ncbi:467246	2
species:ncbi:682620	2
species:ncbi:344434	2
species:ncbi:257440	2
species:ncbi:666530	2
species:ncbi:41977	2
species:ncbi:263388	2
species:ncbi:93164	2
species:ncbi:379501	2
species:ncbi:504350	2
species:ncbi:1001921	2
species:ncbi:154122	2
species:ncbi:30388	2
species:ncbi:102973	2
species:ncbi:578473	2
species:ncbi:699530	2
species:ncbi:337191	2
species:ncbi:188599	2
species:ncbi:269061	2
species:ncbi:45808	2
species:ncbi:270393	2
species:ncbi:9536	2
species:ncbi:136169	2
species:ncbi:999627	2
species:ncbi:450362	2
species:ncbi:574718	2
species:ncbi:745012	2
species:ncbi:89394	2
species:ncbi:188911	2
species:ncbi:92976	2
species:ncbi:305854	2
species:ncbi:182250	2
species:ncbi:660513	2
species:ncbi:471709	2
species:ncbi:259620	2
species:ncbi:405598	2
species:ncbi:60905	2
species:ncbi:84336	2
species:ncbi:655095	2
species:ncbi:78602	2
species:ncbi:56242	2
species:ncbi:286382	2
species:ncbi:429500	2
species:ncbi:155680	2
species:ncbi:379203	2
species:ncbi:100431	2
species:ncbi:159746	2
species:ncbi:155173	2
species:ncbi:181260	2
species:ncbi:311460	2
species:ncbi:39493	2
species:ncbi:455024	2
species:ncbi:651321	2
species:ncbi:457502	2
species:ncbi:61307	2
species:ncbi:108521	2
species:ncbi:56779	2
species:ncbi:463165	2
species:ncbi:175570	2
species:ncbi:498507	2
species:ncbi:679534	2
species:ncbi:144199	2
species:ncbi:665269	2
species:ncbi:144026	2
species:ncbi:362649	2
species:ncbi:433644	2
species:ncbi:339822	2
species:ncbi:577453	2
species:ncbi:163891	2
species:ncbi:462391	2
species:ncbi:257335	2
species:ncbi:420852	2
species:ncbi:356240	2
species:ncbi:357024	2
species:ncbi:475185	2
species:ncbi:137838	2
species:ncbi:199644	2
species:ncbi:368445	2
species:ncbi:166043	2
species:ncbi:241280	2
species:ncbi:363860	2
species:ncbi:231315	2
species:ncbi:947528	2
species:ncbi:291187	2
species:ncbi:386598	2
species:ncbi:78140	2
species:ncbi:261952	2
species:ncbi:176596	2
species:ncbi:414934	2
species:ncbi:265959	2
species:ncbi:4974	2
species:ncbi:53742	2
species:ncbi:248527	2
species:ncbi:145890	2
species:ncbi:317926	2
species:ncbi:1009504	2
species:ncbi:115431	2
species:ncbi:314401	2
species:ncbi:561173	2
species:ncbi:559656	2
species:ncbi:42548	2
species:ncbi:154820	2
species:ncbi:106007	2
species:ncbi:42314	2
species:ncbi:88431	2
species:ncbi:133542	2
species:ncbi:485447	2
species:ncbi:983336	2
species:ncbi:65006	2
species:ncbi:645594	2
species:ncbi:146077	2
species:ncbi:91920	2
species:ncbi:71272	2
species:ncbi:179764	2
species:ncbi:183546	2
species:ncbi:148737	2
species:ncbi:171647	2
species:ncbi:637900	2
species:ncbi:352892	2
species:ncbi:338512	2
species:ncbi:75950	2
species:ncbi:118758	2
species:ncbi:173819	2
species:ncbi:375580	2
species:ncbi:139729	2
species:ncbi:374038	2
species:ncbi:876252	2
species:ncbi:130906	2
species:ncbi:268022	2
species:ncbi:709041	2
species:ncbi:90983	2
species:ncbi:754471	2
species:ncbi:5156	2
species:ncbi:94572	2
species:ncbi:381445	2
species:ncbi:218121	2
species:ncbi:333757	2
species:ncbi:643841	2
species:ncbi:501496	2
species:ncbi:170428	2
species:ncbi:33027	2
species:ncbi:308447	2
species:ncbi:940470	2
species:ncbi:229919	2
species:ncbi:286185	2
species:ncbi:539262	2
species:ncbi:72676	2
species:ncbi:64284	2
species:ncbi:114814	2
species:ncbi:417203	2
species:ncbi:121490	2
species:ncbi:187596	2
species:ncbi:54778	2
species:ncbi:317702	2
species:ncbi:47497	2
species:ncbi:310779	2
species:ncbi:189250	2
species:ncbi:668556	2
species:ncbi:105860	2
species:ncbi:237439	2
species:ncbi:529703	2
species:ncbi:192399	2
species:ncbi:560360	2
species:ncbi:65380	2
species:ncbi:182068	2
species:ncbi:619742	2
species:ncbi:114818	2
species:ncbi:456371	2
species:ncbi:189246	2
species:ncbi:530039	2
species:ncbi:334223	2
species:ncbi:392320	2
species:ncbi:32622	2
species:ncbi:903998	2
species:ncbi:324768	2
species:ncbi:151067	2
species:ncbi:279113	2
species:ncbi:87906	2
species:ncbi:56526	2
species:ncbi:398049	2
species:ncbi:183954	2
species:ncbi:396468	2
species:ncbi:466995	2
species:ncbi:204056	2
species:ncbi:197925	2
species:ncbi:57468	2
species:ncbi:257864	2
species:ncbi:118765	2
species:ncbi:46282	2
species:ncbi:62078	2
species:ncbi:745245	2
species:ncbi:570482	2
species:ncbi:556846	2
species:ncbi:62333	2
species:ncbi:693367	2
species:ncbi:29230	2
species:ncbi:407211	2
species:ncbi:61236	2
species:ncbi:335286	2
species:ncbi:69184	2
species:ncbi:108243	2
species:ncbi:669858	2
species:ncbi:272859	2
species:ncbi:183961	2
species:ncbi:234923	2
species:ncbi:410710	2
species:ncbi:113226	2
species:ncbi:555278	2
species:ncbi:267219	2
species:ncbi:433688	2
species:ncbi:73512	2
species:ncbi:879313	2
species:ncbi:437237	2
species:ncbi:195942	2
species:ncbi:426371	2
species:ncbi:117218	2
species:ncbi:109007	2
species:ncbi:64297	2
species:ncbi:292419	2
species:ncbi:354499	2
species:ncbi:47058	2
species:ncbi:9042	2
species:ncbi:73664	2
species:ncbi:78921	2
species:ncbi:318485	2
species:ncbi:179723	2
species:ncbi:362696	2
species:ncbi:122124	2
species:ncbi:375219	2
species:ncbi:215152	2
species:ncbi:152405	2
species:ncbi:378112	2
species:ncbi:171240	2
